filename,video_id,frame_number,finding_category,finding_class,x1,y1,x2,y2,x3,y3,x4,y4,label,path,target
c11b28a8b2344716_76503.jpg,c11b28a8b2344716,76503,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\c11b28a8b2344716_76503.jpg,12
c11b28a8b2344716_76504.jpg,c11b28a8b2344716,76504,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\c11b28a8b2344716_76504.jpg,12
c11b28a8b2344716_76505.jpg,c11b28a8b2344716,76505,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\c11b28a8b2344716_76505.jpg,12
c11b28a8b2344716_76506.jpg,c11b28a8b2344716,76506,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\c11b28a8b2344716_76506.jpg,12
c11b28a8b2344716_76507.jpg,c11b28a8b2344716,76507,Luminal,Reduced Mucosal View,,,,,,,,,reduced_mucosal_view,D:\dataset_quazir\labelled_images\reduced_mucosal_view\c11b28a8b2344716_76507.jpg,12
c11b28a8b2344716_46363.jpg,c11b28a8b2344716,46363,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46363.jpg,9
c11b28a8b2344716_46364.jpg,c11b28a8b2344716,46364,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46364.jpg,9
c11b28a8b2344716_46365.jpg,c11b28a8b2344716,46365,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46365.jpg,9
c11b28a8b2344716_46366.jpg,c11b28a8b2344716,46366,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46366.jpg,9
c11b28a8b2344716_46367.jpg,c11b28a8b2344716,46367,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46367.jpg,9
c11b28a8b2344716_46368.jpg,c11b28a8b2344716,46368,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46368.jpg,9
c11b28a8b2344716_46369.jpg,c11b28a8b2344716,46369,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46369.jpg,9
c11b28a8b2344716_46370.jpg,c11b28a8b2344716,46370,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46370.jpg,9
c11b28a8b2344716_46371.jpg,c11b28a8b2344716,46371,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46371.jpg,9
c11b28a8b2344716_46372.jpg,c11b28a8b2344716,46372,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46372.jpg,9
c11b28a8b2344716_46373.jpg,c11b28a8b2344716,46373,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46373.jpg,9
c11b28a8b2344716_46374.jpg,c11b28a8b2344716,46374,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46374.jpg,9
c11b28a8b2344716_46375.jpg,c11b28a8b2344716,46375,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46375.jpg,9
c11b28a8b2344716_46376.jpg,c11b28a8b2344716,46376,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46376.jpg,9
c11b28a8b2344716_46377.jpg,c11b28a8b2344716,46377,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46377.jpg,9
c11b28a8b2344716_46378.jpg,c11b28a8b2344716,46378,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46378.jpg,9
c11b28a8b2344716_46379.jpg,c11b28a8b2344716,46379,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46379.jpg,9
c11b28a8b2344716_46380.jpg,c11b28a8b2344716,46380,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46380.jpg,9
c11b28a8b2344716_46381.jpg,c11b28a8b2344716,46381,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46381.jpg,9
c11b28a8b2344716_46382.jpg,c11b28a8b2344716,46382,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46382.jpg,9
c11b28a8b2344716_46383.jpg,c11b28a8b2344716,46383,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46383.jpg,9
c11b28a8b2344716_46384.jpg,c11b28a8b2344716,46384,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46384.jpg,9
c11b28a8b2344716_46385.jpg,c11b28a8b2344716,46385,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46385.jpg,9
c11b28a8b2344716_46386.jpg,c11b28a8b2344716,46386,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46386.jpg,9
c11b28a8b2344716_46387.jpg,c11b28a8b2344716,46387,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46387.jpg,9
c11b28a8b2344716_46388.jpg,c11b28a8b2344716,46388,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46388.jpg,9
c11b28a8b2344716_46389.jpg,c11b28a8b2344716,46389,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46389.jpg,9
c11b28a8b2344716_46390.jpg,c11b28a8b2344716,46390,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46390.jpg,9
c11b28a8b2344716_46391.jpg,c11b28a8b2344716,46391,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46391.jpg,9
c11b28a8b2344716_46392.jpg,c11b28a8b2344716,46392,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46392.jpg,9
c11b28a8b2344716_46393.jpg,c11b28a8b2344716,46393,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46393.jpg,9
c11b28a8b2344716_46394.jpg,c11b28a8b2344716,46394,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46394.jpg,9
c11b28a8b2344716_46395.jpg,c11b28a8b2344716,46395,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46395.jpg,9
c11b28a8b2344716_46396.jpg,c11b28a8b2344716,46396,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46396.jpg,9
c11b28a8b2344716_46397.jpg,c11b28a8b2344716,46397,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46397.jpg,9
c11b28a8b2344716_46398.jpg,c11b28a8b2344716,46398,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46398.jpg,9
c11b28a8b2344716_46399.jpg,c11b28a8b2344716,46399,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46399.jpg,9
c11b28a8b2344716_46400.jpg,c11b28a8b2344716,46400,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46400.jpg,9
c11b28a8b2344716_46401.jpg,c11b28a8b2344716,46401,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46401.jpg,9
c11b28a8b2344716_46402.jpg,c11b28a8b2344716,46402,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46402.jpg,9
c11b28a8b2344716_46403.jpg,c11b28a8b2344716,46403,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46403.jpg,9
c11b28a8b2344716_46404.jpg,c11b28a8b2344716,46404,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46404.jpg,9
c11b28a8b2344716_46405.jpg,c11b28a8b2344716,46405,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46405.jpg,9
c11b28a8b2344716_46406.jpg,c11b28a8b2344716,46406,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46406.jpg,9
c11b28a8b2344716_46407.jpg,c11b28a8b2344716,46407,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46407.jpg,9
c11b28a8b2344716_46408.jpg,c11b28a8b2344716,46408,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46408.jpg,9
c11b28a8b2344716_46409.jpg,c11b28a8b2344716,46409,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46409.jpg,9
c11b28a8b2344716_46410.jpg,c11b28a8b2344716,46410,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46410.jpg,9
c11b28a8b2344716_46411.jpg,c11b28a8b2344716,46411,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46411.jpg,9
c11b28a8b2344716_46412.jpg,c11b28a8b2344716,46412,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46412.jpg,9
c11b28a8b2344716_46413.jpg,c11b28a8b2344716,46413,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46413.jpg,9
c11b28a8b2344716_46414.jpg,c11b28a8b2344716,46414,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46414.jpg,9
c11b28a8b2344716_46415.jpg,c11b28a8b2344716,46415,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46415.jpg,9
c11b28a8b2344716_46416.jpg,c11b28a8b2344716,46416,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46416.jpg,9
c11b28a8b2344716_46417.jpg,c11b28a8b2344716,46417,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46417.jpg,9
c11b28a8b2344716_46418.jpg,c11b28a8b2344716,46418,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46418.jpg,9
c11b28a8b2344716_46419.jpg,c11b28a8b2344716,46419,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46419.jpg,9
c11b28a8b2344716_46420.jpg,c11b28a8b2344716,46420,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46420.jpg,9
c11b28a8b2344716_46421.jpg,c11b28a8b2344716,46421,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46421.jpg,9
c11b28a8b2344716_46422.jpg,c11b28a8b2344716,46422,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46422.jpg,9
c11b28a8b2344716_46423.jpg,c11b28a8b2344716,46423,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46423.jpg,9
c11b28a8b2344716_46424.jpg,c11b28a8b2344716,46424,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46424.jpg,9
c11b28a8b2344716_46425.jpg,c11b28a8b2344716,46425,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46425.jpg,9
c11b28a8b2344716_46426.jpg,c11b28a8b2344716,46426,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46426.jpg,9
c11b28a8b2344716_46427.jpg,c11b28a8b2344716,46427,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46427.jpg,9
c11b28a8b2344716_46428.jpg,c11b28a8b2344716,46428,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46428.jpg,9
c11b28a8b2344716_46429.jpg,c11b28a8b2344716,46429,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46429.jpg,9
c11b28a8b2344716_46430.jpg,c11b28a8b2344716,46430,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46430.jpg,9
c11b28a8b2344716_46431.jpg,c11b28a8b2344716,46431,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46431.jpg,9
c11b28a8b2344716_46432.jpg,c11b28a8b2344716,46432,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46432.jpg,9
c11b28a8b2344716_46433.jpg,c11b28a8b2344716,46433,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46433.jpg,9
c11b28a8b2344716_46434.jpg,c11b28a8b2344716,46434,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46434.jpg,9
c11b28a8b2344716_46435.jpg,c11b28a8b2344716,46435,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46435.jpg,9
c11b28a8b2344716_46436.jpg,c11b28a8b2344716,46436,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46436.jpg,9
c11b28a8b2344716_46437.jpg,c11b28a8b2344716,46437,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46437.jpg,9
c11b28a8b2344716_46438.jpg,c11b28a8b2344716,46438,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46438.jpg,9
c11b28a8b2344716_46439.jpg,c11b28a8b2344716,46439,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46439.jpg,9
c11b28a8b2344716_46440.jpg,c11b28a8b2344716,46440,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46440.jpg,9
c11b28a8b2344716_46441.jpg,c11b28a8b2344716,46441,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46441.jpg,9
c11b28a8b2344716_46442.jpg,c11b28a8b2344716,46442,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46442.jpg,9
c11b28a8b2344716_46443.jpg,c11b28a8b2344716,46443,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46443.jpg,9
c11b28a8b2344716_46444.jpg,c11b28a8b2344716,46444,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46444.jpg,9
c11b28a8b2344716_46445.jpg,c11b28a8b2344716,46445,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46445.jpg,9
c11b28a8b2344716_46446.jpg,c11b28a8b2344716,46446,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46446.jpg,9
c11b28a8b2344716_46447.jpg,c11b28a8b2344716,46447,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46447.jpg,9
c11b28a8b2344716_46448.jpg,c11b28a8b2344716,46448,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46448.jpg,9
c11b28a8b2344716_46449.jpg,c11b28a8b2344716,46449,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46449.jpg,9
c11b28a8b2344716_46450.jpg,c11b28a8b2344716,46450,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46450.jpg,9
c11b28a8b2344716_46451.jpg,c11b28a8b2344716,46451,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46451.jpg,9
c11b28a8b2344716_46452.jpg,c11b28a8b2344716,46452,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46452.jpg,9
c11b28a8b2344716_46453.jpg,c11b28a8b2344716,46453,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46453.jpg,9
c11b28a8b2344716_46454.jpg,c11b28a8b2344716,46454,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46454.jpg,9
c11b28a8b2344716_46455.jpg,c11b28a8b2344716,46455,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46455.jpg,9
c11b28a8b2344716_46456.jpg,c11b28a8b2344716,46456,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46456.jpg,9
c11b28a8b2344716_46457.jpg,c11b28a8b2344716,46457,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46457.jpg,9
c11b28a8b2344716_46458.jpg,c11b28a8b2344716,46458,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46458.jpg,9
c11b28a8b2344716_46459.jpg,c11b28a8b2344716,46459,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46459.jpg,9
c11b28a8b2344716_46460.jpg,c11b28a8b2344716,46460,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46460.jpg,9
c11b28a8b2344716_46461.jpg,c11b28a8b2344716,46461,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46461.jpg,9
c11b28a8b2344716_46462.jpg,c11b28a8b2344716,46462,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46462.jpg,9
c11b28a8b2344716_46463.jpg,c11b28a8b2344716,46463,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46463.jpg,9
c11b28a8b2344716_46464.jpg,c11b28a8b2344716,46464,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46464.jpg,9
c11b28a8b2344716_46465.jpg,c11b28a8b2344716,46465,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46465.jpg,9
c11b28a8b2344716_46466.jpg,c11b28a8b2344716,46466,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46466.jpg,9
c11b28a8b2344716_46467.jpg,c11b28a8b2344716,46467,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46467.jpg,9
c11b28a8b2344716_46468.jpg,c11b28a8b2344716,46468,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46468.jpg,9
c11b28a8b2344716_46469.jpg,c11b28a8b2344716,46469,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46469.jpg,9
c11b28a8b2344716_46470.jpg,c11b28a8b2344716,46470,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46470.jpg,9
c11b28a8b2344716_46471.jpg,c11b28a8b2344716,46471,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46471.jpg,9
c11b28a8b2344716_46472.jpg,c11b28a8b2344716,46472,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46472.jpg,9
c11b28a8b2344716_46473.jpg,c11b28a8b2344716,46473,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46473.jpg,9
c11b28a8b2344716_46474.jpg,c11b28a8b2344716,46474,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46474.jpg,9
c11b28a8b2344716_46475.jpg,c11b28a8b2344716,46475,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46475.jpg,9
c11b28a8b2344716_46476.jpg,c11b28a8b2344716,46476,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46476.jpg,9
c11b28a8b2344716_46477.jpg,c11b28a8b2344716,46477,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46477.jpg,9
c11b28a8b2344716_46478.jpg,c11b28a8b2344716,46478,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46478.jpg,9
c11b28a8b2344716_46479.jpg,c11b28a8b2344716,46479,Luminal,Normal clean mucosa,,,,,,,,,normal_clean_mucosa,D:\dataset_quazir\labelled_images\normal_clean_mucosa\c11b28a8b2344716_46479.jpg,9
